elbo,kl,reconstruction,mse
1.0574272699552039,0.057545232089006734,0.6516941410221465,0.3481878944455761
0.925795267706048,0.041580983986185024,0.6420744714671618,0.24213981281404626
0.8944062704909338,0.04427724316307943,0.63241260753919,0.21771642504489586
0.8801292989351978,0.049550035228467966,0.6229760099763739,0.20760325842524227
0.8655682116338651,0.051588646302076234,0.618385763200995,0.19559380902002935
0.8295890362295386,0.05666532076589049,0.6037067828113085,0.16921693107036695
0.8092739688207026,0.06216676227033955,0.590567752106549,0.15653945495412774
0.7982029849535799,0.06320817309291396,0.5830988255265641,0.1518959884774195
0.8045498663431978,0.06729335746128265,0.5774375951453431,0.159818914144823
0.7808654977850717,0.0687454689855445,0.5679875595928872,0.14413247063551862
0.7993074859658332,0.07098419198842898,0.5630707928579147,0.1652525044875602
0.7977931042240091,0.07422058661914852,0.5580230502233113,0.1655494605433451
0.7688493132591248,0.0731989128948891,0.5555647529967843,0.1400856450200081
0.8016515537484051,0.07713568424933577,0.5523347797459119,0.17218108842634175
0.8136631046255974,0.06042265963472732,0.6042792062236838,0.1489612339702371
0.7651986471594197,0.07511082107890142,0.5524156844779237,0.137672144256226
0.7630629710955162,0.07934132055060504,0.5461353422844246,0.13758630264703542
0.7619252327370317,0.07693090667463329,0.5448046326637268,0.14018969309248336
0.8220828265359957,0.06468268182792075,0.6085262388399203,0.1488739013263624
0.8056896900477475,0.06751947543800693,0.5937510002149294,0.14441922031445045
0.7901053910386072,0.06972199882546516,0.58456337941836,0.13582001299890753
0.7715166439748791,0.07261045522069277,0.5766725131910141,0.12223367607348586
0.7699188590049744,0.07230826508100718,0.5698012252376504,0.12780936358317938
0.775838756397979,0.07447229346183881,0.5637296781147996,0.13763678951622688
0.739422035543886,0.07689411785096338,0.5539925269884606,0.10853539243952869
0.7382339794341832,0.07783872521903416,0.5525495369140416,0.10784571832173491
0.7371427669917068,0.07814862966945726,0.5511482635589495,0.10784587519217843
0.7370216707660727,0.07830129553602166,0.5503946183478996,0.10832575473883381
0.7355226727381144,0.07898704677003704,0.5492736501236485,0.10726197686505644
0.7353718787023465,0.07942970056239873,0.5483665417318475,0.10757563957204558
0.734404056039575,0.07927065914216107,0.5476176346818061,0.10751575762278413
0.73322165583911,0.0794523195044635,0.5469688609854816,0.10680047269553354
0.7320037124908134,0.07928139348960903,0.5457766799077596,0.10694564031819774
0.7331332801139518,0.08031339494332876,0.5451783088788594,0.10764157935364606
0.7306930667733493,0.08049899196788056,0.5442917975660873,0.10590227193211856
0.7297661369794035,0.08035396253817702,0.5435802438487746,0.10583192987801278
0.7300368653584833,0.08061324764196187,0.5425395663470438,0.1068840500426619
0.7303936448815751,0.08081633056679817,0.5416626889411718,0.10791462404678946
0.7298408975339916,0.0813870931120768,0.5414251187076308,0.10702868418334281
0.7284722899737424,0.0811086142920468,0.540638169197187,0.10672550995464195
0.7272594905879399,0.08151937071999459,0.5397065657458894,0.10603355044779712
0.7273427109195761,0.08163421498994304,0.5390933147848469,0.10661517981797049
0.7272388837108873,0.08157182015376548,0.5392192185741581,0.10644784549327746
0.7260918445783119,0.08263722123348549,0.5380418831354952,0.105412740311394
0.7254684624606615,0.08172252498669168,0.5377438239855309,0.10600210940592909
0.7256048631994692,0.0822334011940107,0.5369721438786755,0.10639931588140253
0.7241912394353788,0.08251583800740438,0.5363855908994806,0.10528981134499589
0.7247978620333214,0.08304391107330583,0.5358352628472733,0.10591868831686778
0.724222767026457,0.08291484170580564,0.5356525321529336,0.10565539235121583
0.7239094409224105,0.08278922032411784,0.5349497460339168,0.10617047068599152
